millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
0,0.0000,0.0000,0.000000,0.000000,0.000,0.0000,20.0000
0,0.0001,0.0000,0.000000,0.000000,0.000,-0.0010,20.0000
1,0.0011,0.0000,0.000000,0.000000,0.000,-0.0110,20.0000
11,0.0113,0.0000,0.000146,0.000074,0.001,-0.1110,19.9994
99,0.0994,0.1401,0.097802,0.049188,0.470,-0.9709,19.9516
230,0.2302,3.8418,1.131804,0.553611,5.287,-2.2052,19.7432
379,0.3789,25.2369,4.148186,2.305362,22.015,-3.5191,19.3166
471,0.4711,51.6321,5.458335,6.430923,61.411,-4.3389,18.9549
508,0.5084,62.6912,4.628714,11.967611,114.282,-4.6877,18.7866
546,0.5456,69.6621,1.387226,20.436270,195.152,-5.0428,18.6052
577,0.5774,68.5622,-2.410775,18.174194,173.551,-5.3444,18.4403
607,0.6067,62.8350,-4.082667,11.788103,112.568,-5.6150,18.2800
647,0.6474,53.0701,-3.940471,7.614266,72.711,-5.9683,18.0438
699,0.6987,44.2711,-1.836817,6.968293,66.542,-6.3619,17.7276
758,0.7581,43.1479,1.059945,8.999531,85.939,-6.7764,17.3374
810,0.8097,48.3066,2.022114,12.680507,121.090,-7.1445,16.9780
861,0.8613,52.2768,0.232568,16.370727,156.329,-7.5302,16.5991
903,0.9026,50.2952,-1.755945,16.146235,154.185,-7.8268,16.2824
941,0.9407,45.6912,-2.193498,14.926130,142.534,-8.0668,15.9796
989,0.9886,40.9859,-1.058519,15.032234,143.547,-8.3142,15.5871
1028,1.0285,39.8438,-0.040745,16.539892,157.944,-8.4918,15.2516
1052,1.0524,39.9610,0.143228,17.755970,169.557,-8.5929,15.0474
1076,1.0763,40.0475,-0.079966,18.916052,180.635,-8.6908,14.8409
1110,1.1099,39.2189,-0.818367,20.006783,191.051,-8.8178,14.5467
1148,1.1475,36.6635,-1.447296,20.459186,195.371,-8.9330,14.2127
1188,1.1884,33.2842,-1.303513,20.935134,199.916,-9.0169,13.8458
1231,1.2309,30.8242,-0.719135,22.062999,210.686,-9.0673,13.4609
1273,1.2735,29.4458,-0.516952,23.558904,224.971,-9.0944,13.0744
1313,1.3132,28.0108,-0.783078,24.752857,236.372,-9.1013,12.7128
1356,1.3558,25.7668,-0.995062,25.657451,245.011,-9.0838,12.3258
1398,1.3983,23.5194,-0.788814,26.527486,253.319,-9.0419,11.9401
1440,1.4404,22.0236,-0.475630,27.551319,263.096,-8.9859,11.5611
1482,1.4824,21.0100,-0.417810,28.569146,272.815,-8.9226,11.1850
1524,1.5244,19.8730,-0.524664,29.376863,280.528,-8.8527,10.8110
1570,1.5703,18.4977,-0.477643,30.061691,287.068,-8.7694,10.4070
1614,1.6143,17.5358,-0.283553,30.694564,293.111,-8.6868,10.0226
1653,1.6530,17.0232,-0.204781,31.225234,298.179,-8.6156,9.6884
1692,1.6916,16.5384,-0.243497,31.652060,302.255,-8.5461,9.3570
1731,1.7311,15.9473,-0.262962,31.966330,305.256,-8.4763,9.0204
1771,1.7707,15.4227,-0.188005,32.220833,307.686,-8.4085,8.6865
1810,1.8105,15.0992,-0.105237,32.458361,309.955,-8.3438,8.3533
1850,1.8499,14.8820,-0.099871,32.651226,311.796,-8.2836,8.0253
1891,1.8906,14.6125,-0.128576,32.775371,312.982,-8.2251,7.6895
1931,1.9314,14.3224,-0.109009,32.845451,313.651,-8.1698,7.3550
1973,1.9733,14.1263,-0.055294,32.900814,314.180,-8.1170,7.0140
2009,2.0092,14.0380,-0.037469,32.936642,314.522,-8.0752,6.7236
2045,2.0450,13.9500,-0.050833,32.946886,314.620,-8.0364,6.4347
2082,2.0822,13.8280,-0.059651,32.928583,314.445,-7.9988,6.1365
2119,2.1194,13.7161,-0.041510,32.896478,314.138,-7.9639,5.8397
2158,2.1579,13.6548,-0.015994,32.862162,313.811,-7.9306,5.5336
2192,2.1919,13.6319,-0.010875,32.828473,313.489,-7.9037,5.2649
2226,2.2258,13.6032,-0.019508,32.784793,313.072,-7.8788,4.9970
2265,2.2648,13.5517,-0.023865,32.722624,312.478,-7.8524,4.6901
2300,2.3004,13.5118,-0.013507,32.663023,311.909,-7.8303,4.4110
2335,2.3354,13.4982,-0.000955,32.607354,311.377,-7.8105,4.1375
2362,2.3624,13.5001,0.002225,32.565354,310.976,-7.7963,3.9267
2389,2.3894,13.5019,-0.000728,32.521971,310.562,-7.7831,3.7162
2423,2.4232,13.4948,-0.006072,32.464590,310.014,-7.7678,3.4540
2455,2.4548,13.4831,-0.005703,32.409302,309.486,-7.7546,3.2081
2489,2.4889,13.4776,0.000651,32.352111,308.940,-7.7415,2.9444
2523,2.5229,13.4852,0.006380,32.298753,308.430,-7.7296,2.6814
2556,2.5564,13.4985,0.006474,32.248174,307.947,-7.7190,2.4221
2596,2.5962,13.5086,0.002366,32.188366,307.376,-7.7076,2.1155
2627,2.6273,13.5113,0.001238,32.141810,306.932,-7.6995,1.8756
2658,2.6585,13.5152,0.003514,32.097160,306.505,-7.6921,1.6361
2701,2.7009,13.5292,0.007648,32.040978,305.969,-7.6830,1.3094
2741,2.7412,13.5475,0.007469,31.991676,305.498,-7.6755,1.0005
2784,2.7841,13.5624,0.004622,31.940958,305.014,-7.6684,0.6709
2823,2.8234,13.5718,0.004287,31.896618,304.590,-7.6627,0.3698
2863,2.8627,13.5835,0.006288,31.855783,304.200,-7.6576,0.0689
2872,2.8717,13.5869,0.006724,31.846988,304.116,-7.6565,-0.0000
