millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
0,0.0000,0.0000,0.000000,0.000000,0.000,0.0000,20.0000
0,0.0001,0.0000,0.000000,0.000000,0.000,-0.0010,20.0000
1,0.0011,0.0000,0.000000,0.000000,0.000,-0.0110,20.0000
11,0.0113,0.0000,0.000255,0.000127,0.001,-0.1110,19.9994
84,0.0841,0.1246,0.102841,0.050578,0.483,-0.8219,19.9654
192,0.1924,3.2442,1.140994,0.540734,5.164,-1.8530,19.8202
325,0.3253,23.4544,4.477494,2.296023,21.925,-3.0556,19.4932
409,0.4089,49.8648,6.189924,6.137844,58.612,-3.8124,19.2065
448,0.4484,63.3702,5.385559,12.795677,122.190,-4.1858,19.0484
481,0.4807,70.8584,2.153226,22.980411,219.447,-4.4959,18.9081
506,0.5065,71.0451,-1.811735,22.410079,214.000,-4.7426,18.7892
530,0.5303,66.9000,-3.901991,15.108052,144.271,-4.9678,18.6734
569,0.5688,57.6624,-4.017827,8.892039,84.913,-5.3156,18.4757
608,0.6077,50.4790,-2.229264,7.650257,73.055,-5.6425,18.2622
668,0.6675,48.9186,1.181671,9.746444,93.072,-6.1145,17.9107
713,0.7131,53.7871,2.145902,13.699162,130.817,-6.4802,17.6239
759,0.7586,57.7252,0.474202,17.717491,169.190,-6.8579,17.3201
794,0.7939,56.7351,-1.322693,17.523153,167.334,-7.1452,17.0732
826,0.8259,53.6800,-1.777252,16.118213,153.918,-7.3905,16.8404
866,0.8664,50.4270,-0.855011,15.830059,151.166,-7.6748,16.5350
900,0.9002,49.7349,0.068463,17.109778,163.386,-7.8975,16.2718
930,0.9303,50.1432,0.279982,18.845633,179.963,-8.0914,16.0311
960,0.9604,50.3036,-0.178000,20.308408,193.931,-8.2813,15.7846
991,0.9913,49.3926,-0.820693,20.954891,200.104,-8.4662,15.5262
1023,1.0231,47.6098,-1.034621,21.147861,201.947,-8.6396,15.2543
1063,1.0625,45.6174,-0.668988,21.863648,208.782,-8.8286,14.9097
1095,1.0953,44.6445,-0.418860,23.009056,219.720,-8.9681,14.6177
1128,1.1282,43.8104,-0.521659,24.188125,230.980,-9.0937,14.3213
1165,1.1651,42.4128,-0.781216,25.138653,240.056,-9.2150,13.9830
1201,1.2009,40.7441,-0.797368,25.883674,247.171,-9.3081,13.6514
1240,1.2399,39.1363,-0.641100,26.876289,256.650,-9.3833,13.2865
1279,1.2788,37.7750,-0.612210,27.951882,266.921,-9.4344,12.9204
1319,1.3188,36.2957,-0.673741,28.890742,275.886,-9.4630,12.5424
1362,1.3625,34.6387,-0.627476,29.779550,284.374,-9.4670,12.1293
1405,1.4050,33.2265,-0.538526,30.638668,292.578,-9.4475,11.7266
1448,1.4476,31.9579,-0.509119,31.407004,299.915,-9.4093,11.3253
1502,1.5017,30.4478,-0.452508,32.187083,307.364,-9.3387,10.8184
1551,1.5514,29.2777,-0.372996,32.785030,313.074,-9.2579,10.3559
1600,1.6002,28.3044,-0.326281,33.239461,317.413,-9.1697,9.9063
1661,1.6611,27.2767,-0.258032,33.625084,321.096,-9.0528,9.3512
1718,1.7181,26.5304,-0.204292,33.851970,323.262,-8.9423,8.8382
1770,1.7695,25.9818,-0.167535,33.947522,324.175,-8.8450,8.3812
1828,1.8276,25.4979,-0.124626,33.967293,324.364,-8.7401,7.8704
1890,1.8900,25.1104,-0.094273,33.907365,323.791,-8.6356,7.3283
1952,1.9524,24.8244,-0.065600,33.785733,322.630,-8.5407,6.7924
2012,2.0119,24.6367,-0.046451,33.636774,321.208,-8.4595,6.2868
2068,2.0682,24.5099,-0.031978,33.474607,319.659,-8.3909,5.8126
2122,2.1216,24.4318,-0.019822,33.314143,318.127,-8.3331,5.3658
2180,2.1798,24.3808,-0.011284,33.137555,316.440,-8.2776,4.8830
2226,2.2258,24.3591,-0.005244,32.999734,315.124,-8.2387,4.5028
2272,2.2719,24.3521,-0.000318,32.866931,313.856,-8.2041,4.1243
2320,2.3203,24.3563,0.003134,32.733635,312.583,-8.1719,3.7280
2375,2.3749,24.3711,0.006251,32.592244,311.233,-8.1402,3.2827
2429,2.4295,24.3946,0.008572,32.461872,309.988,-8.1130,2.8390
2492,2.4925,24.4284,0.009994,32.325261,308.684,-8.0865,2.3288
2565,2.5648,24.4721,0.011012,32.186681,307.360,-8.0616,1.7448
2637,2.6371,24.5181,0.011061,32.066983,306.217,-8.0418,1.1624
2713,2.7131,24.5659,0.010844,31.959908,305.195,-8.0255,0.5517
2782,2.7819,24.6074,0.010101,31.878258,304.415,-8.0141,-0.0000
